country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,uid
Uganda,2018,uniqueid_1019,Urban,Yes,8,29,Female,Head of Household,Single/Never Married,Secondary education,Self employed,Uganda_uniqueid_1019
Kenya,2018,uniqueid_2773,Rural,Yes,9,54,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,Kenya_uniqueid_2773
Kenya,2018,uniqueid_168,Rural,Yes,3,42,Male,Head of Household,Married/Living together,No formal education,Formally employed Private,Kenya_uniqueid_168
Rwanda,2016,uniqueid_131,Rural,No,2,60,Male,Head of Household,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_131
Kenya,2018,uniqueid_3635,Rural,Yes,4,41,Female,Spouse,Married/Living together,Primary education,Self employed,Kenya_uniqueid_3635
Rwanda,2016,uniqueid_1772,Rural,Yes,7,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_1772
Tanzania,2017,uniqueid_2862,Urban,No,1,25,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2862
Kenya,2018,uniqueid_641,Rural,Yes,4,36,Male,Head of Household,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_641
Uganda,2018,uniqueid_1034,Urban,Yes,8,40,Female,Spouse,Married/Living together,No formal education,Self employed,Uganda_uniqueid_1034
Tanzania,2017,uniqueid_2434,Urban,No,2,26,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2434
Rwanda,2016,uniqueid_5952,Rural,No,6,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_5952
Rwanda,2016,uniqueid_7067,Rural,Yes,4,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7067
Kenya,2018,uniqueid_3841,Urban,Yes,2,49,Female,Head of Household,Widowed,Primary education,Informally employed,Kenya_uniqueid_3841
Tanzania,2017,uniqueid_1627,Rural,No,1,18,Male,Other relative,Divorced/Seperated,Secondary education,No Income,Tanzania_uniqueid_1627
Tanzania,2017,uniqueid_2300,Urban,Yes,2,31,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2300
Rwanda,2016,uniqueid_6436,Rural,Yes,3,28,Female,Parent,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_6436
Rwanda,2016,uniqueid_1110,Urban,Yes,6,45,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_1110
Kenya,2018,uniqueid_4405,Rural,No,6,56,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_4405
Tanzania,2017,uniqueid_394,Urban,Yes,1,29,Male,Head of Household,Divorced/Seperated,No formal education,Self employed,Tanzania_uniqueid_394
Rwanda,2016,uniqueid_6941,Urban,Yes,5,55,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_6941
Tanzania,2017,uniqueid_4506,Urban,Yes,1,66,Male,Head of Household,Widowed,Primary education,Self employed,Tanzania_uniqueid_4506
Kenya,2018,uniqueid_1581,Rural,No,7,44,Male,Head of Household,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_1581
Rwanda,2016,uniqueid_632,Urban,Yes,2,23,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_632
Rwanda,2016,uniqueid_2012,Rural,Yes,1,54,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,Rwanda_uniqueid_2012
Rwanda,2016,uniqueid_4034,Rural,Yes,4,59,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_4034
Rwanda,2016,uniqueid_8033,Rural,Yes,4,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_8033
Tanzania,2017,uniqueid_2312,Urban,No,3,65,Male,Head of Household,Single/Never Married,No formal education,Informally employed,Tanzania_uniqueid_2312
Uganda,2018,uniqueid_207,Urban,Yes,9,17,Male,Parent,Single/Never Married,Vocational/Specialised training,Self employed,Uganda_uniqueid_207
Kenya,2018,uniqueid_5438,Rural,Yes,2,38,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,Kenya_uniqueid_5438
Uganda,2018,uniqueid_1556,Rural,Yes,4,19,Female,Spouse,Married/Living together,Primary education,Other Income,Uganda_uniqueid_1556
Rwanda,2016,uniqueid_4287,Rural,Yes,4,22,Female,Spouse,Married/Living together,Primary education,Self employed,Rwanda_uniqueid_4287
Tanzania,2017,uniqueid_2701,Urban,Yes,2,33,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2701
Tanzania,2017,uniqueid_846,Urban,No,2,70,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_846
Tanzania,2017,uniqueid_625,Urban,No,1,32,Female,Head of Household,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_625
Rwanda,2016,uniqueid_2870,Urban,Yes,3,27,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2870
Rwanda,2016,uniqueid_849,Rural,Yes,6,44,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,Rwanda_uniqueid_849
Rwanda,2016,uniqueid_6710,Urban,Yes,3,30,Male,Head of Household,Married/Living together,No formal education,Self employed,Rwanda_uniqueid_6710
Rwanda,2016,uniqueid_5796,Rural,Yes,2,63,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_5796
Rwanda,2016,uniqueid_5538,Rural,No,3,75,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,Rwanda_uniqueid_5538
Kenya,2018,uniqueid_4848,Urban,Yes,8,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_4848
Kenya,2018,uniqueid_3423,Urban,Yes,1,40,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,Kenya_uniqueid_3423
Kenya,2018,uniqueid_4707,Rural,Yes,3,23,Female,Head of Household,Single/Never Married,Secondary education,Self employed,Kenya_uniqueid_4707
Tanzania,2017,uniqueid_6068,Urban,No,2,52,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6068
Tanzania,2017,uniqueid_1032,Urban,Yes,1,28,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1032
Kenya,2018,uniqueid_4448,Urban,Yes,3,29,Female,Head of Household,Widowed,No formal education,Remittance Dependent,Kenya_uniqueid_4448
Tanzania,2017,uniqueid_188,Urban,Yes,2,28,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_188
Rwanda,2016,uniqueid_2250,Rural,Yes,3,18,Male,Other non-relatives,Single/Never Married,No formal education,Formally employed Private,Rwanda_uniqueid_2250
Uganda,2018,uniqueid_1351,Urban,Yes,5,19,Female,Parent,Single/Never Married,Secondary education,No Income,Uganda_uniqueid_1351
Rwanda,2016,uniqueid_6880,Rural,Yes,2,24,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_6880
Kenya,2018,uniqueid_1636,Urban,Yes,3,44,Male,Head of Household,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_1636
Kenya,2018,uniqueid_5981,Rural,Yes,4,67,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,Kenya_uniqueid_5981
Tanzania,2017,uniqueid_6465,Urban,Yes,2,48,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6465
Rwanda,2016,uniqueid_71,Urban,Yes,4,37,Male,Head of Household,Married/Living together,Primary education,Other Income,Rwanda_uniqueid_71
Tanzania,2017,uniqueid_5667,Rural,Yes,1,37,Female,Head of Household,Married/Living together,Secondary education,Self employed,Tanzania_uniqueid_5667
Kenya,2018,uniqueid_985,Rural,Yes,3,43,Female,Spouse,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_985
Rwanda,2016,uniqueid_2519,Rural,Yes,3,62,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2519
Tanzania,2017,uniqueid_1078,Urban,No,2,26,Female,Parent,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_1078
Kenya,2018,uniqueid_281,Rural,Yes,5,21,Female,Spouse,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_281
Kenya,2018,uniqueid_5200,Rural,No,2,95,Female,Head of Household,Widowed,No formal education,Remittance Dependent,Kenya_uniqueid_5200
Kenya,2018,uniqueid_5043,Rural,Yes,6,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_5043
Kenya,2018,uniqueid_2153,Urban,Yes,2,36,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,Kenya_uniqueid_2153
Rwanda,2016,uniqueid_1046,Rural,Yes,3,42,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed,Rwanda_uniqueid_1046
Uganda,2018,uniqueid_1105,Rural,No,8,40,Female,Spouse,Married/Living together,No formal education,Self employed,Uganda_uniqueid_1105
Kenya,2018,uniqueid_260,Rural,Yes,4,57,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Kenya_uniqueid_260
Tanzania,2017,uniqueid_1204,Rural,Yes,1,22,Female,Head of Household,Divorced/Seperated,Tertiary education,Remittance Dependent,Tanzania_uniqueid_1204
Kenya,2018,uniqueid_3821,Rural,Yes,1,69,Male,Head of Household,Widowed,Primary education,Farming and Fishing,Kenya_uniqueid_3821
Kenya,2018,uniqueid_3560,Urban,Yes,4,44,Female,Head of Household,Widowed,Secondary education,Other Income,Kenya_uniqueid_3560
Rwanda,2016,uniqueid_7431,Rural,Yes,3,71,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_7431
Rwanda,2016,uniqueid_7573,Rural,Yes,3,35,Female,Head of Household,Widowed,No formal education,Informally employed,Rwanda_uniqueid_7573
Kenya,2018,uniqueid_964,Urban,Yes,7,42,Male,Spouse,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_964
Tanzania,2017,uniqueid_4702,Urban,Yes,2,35,Female,Head of Household,Widowed,Primary education,Informally employed,Tanzania_uniqueid_4702
Rwanda,2016,uniqueid_4507,Rural,Yes,3,79,Male,Head of Household,Married/Living together,Primary education,Self employed,Rwanda_uniqueid_4507
Uganda,2018,uniqueid_1967,Rural,No,3,20,Female,Spouse,Married/Living together,Primary education,Other Income,Uganda_uniqueid_1967
Uganda,2018,uniqueid_658,Rural,Yes,3,23,Male,Head of Household,Married/Living together,Primary education,Other Income,Uganda_uniqueid_658
Uganda,2018,uniqueid_21,Rural,Yes,4,24,Female,Head of Household,Divorced/Seperated,Primary education,Other Income,Uganda_uniqueid_21
Tanzania,2017,uniqueid_5110,Urban,No,2,30,Female,Spouse,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_5110
Rwanda,2016,uniqueid_3130,Urban,Yes,5,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,Rwanda_uniqueid_3130
Rwanda,2016,uniqueid_2508,Rural,No,2,24,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_2508
Kenya,2018,uniqueid_504,Urban,Yes,1,53,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_504
Tanzania,2017,uniqueid_3765,Urban,Yes,2,40,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,Tanzania_uniqueid_3765
Rwanda,2016,uniqueid_4676,Rural,No,9,20,Male,Child,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_4676
Tanzania,2017,uniqueid_3152,Urban,No,2,31,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3152
Rwanda,2016,uniqueid_135,Rural,Yes,7,25,Female,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_135
Tanzania,2017,uniqueid_2239,Urban,No,1,80,Female,Head of Household,Widowed,No formal education,Remittance Dependent,Tanzania_uniqueid_2239
Rwanda,2016,uniqueid_7399,Rural,Yes,9,46,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,Rwanda_uniqueid_7399
Rwanda,2016,uniqueid_2981,Urban,Yes,6,17,Female,Other non-relatives,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_2981
Kenya,2018,uniqueid_5917,Urban,No,4,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_5917
Kenya,2018,uniqueid_5473,Urban,Yes,7,46,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_5473
Tanzania,2017,uniqueid_2733,Rural,Yes,1,34,Female,Head of Household,Married/Living together,Tertiary education,Remittance Dependent,Tanzania_uniqueid_2733
Rwanda,2016,uniqueid_5695,Rural,Yes,6,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_5695
Tanzania,2017,uniqueid_4468,Urban,No,2,28,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4468
Tanzania,2017,uniqueid_5784,Urban,Yes,2,33,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5784
Rwanda,2016,uniqueid_6241,Urban,Yes,2,32,Female,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing,Rwanda_uniqueid_6241
Uganda,2018,uniqueid_2108,Rural,No,6,16,Male,Parent,Single/Never Married,Primary education,Other Income,Uganda_uniqueid_2108
Tanzania,2017,uniqueid_1919,Urban,No,3,80,Male,Child,Widowed,Vocational/Specialised training,Remittance Dependent,Tanzania_uniqueid_1919
Kenya,2018,uniqueid_912,Rural,Yes,6,35,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government,Kenya_uniqueid_912
Kenya,2018,uniqueid_211,Rural,Yes,4,26,Female,Other relative,Single/Never Married,Secondary education,Informally employed,Kenya_uniqueid_211
Rwanda,2016,uniqueid_5168,Rural,Yes,3,76,Female,Head of Household,Widowed,No formal education,Remittance Dependent,Rwanda_uniqueid_5168
Kenya,2018,uniqueid_4529,Rural,Yes,2,17,Male,Child,Single/Never Married,Primary education,Informally employed,Kenya_uniqueid_4529
Rwanda,2016,uniqueid_1286,Rural,Yes,4,18,Female,Child,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_1286
Kenya,2018,uniqueid_4345,Rural,Yes,4,50,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Kenya_uniqueid_4345
Rwanda,2016,uniqueid_1446,Urban,Yes,4,41,Male,Head of Household,Divorced/Seperated,Secondary education,Self employed,Rwanda_uniqueid_1446
Tanzania,2017,uniqueid_4727,Urban,No,3,32,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4727
Tanzania,2017,uniqueid_346,Urban,Yes,2,36,Male,Head of Household,Single/Never Married,Primary education,Other Income,Tanzania_uniqueid_346
Rwanda,2016,uniqueid_8604,Rural,Yes,7,46,Female,Spouse,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_8604
Tanzania,2017,uniqueid_2617,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,Tanzania_uniqueid_2617
Tanzania,2017,uniqueid_3065,Urban,No,1,35,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3065
Kenya,2018,uniqueid_3781,Rural,No,2,85,Female,Head of Household,Widowed,No formal education,Remittance Dependent,Kenya_uniqueid_3781
Rwanda,2016,uniqueid_5409,Rural,Yes,6,38,Female,Spouse,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_5409
Tanzania,2017,uniqueid_6429,Urban,Yes,2,35,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6429
Kenya,2018,uniqueid_2202,Rural,Yes,2,69,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_2202
Tanzania,2017,uniqueid_4039,Urban,Yes,3,45,Female,Spouse,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_4039
Rwanda,2016,uniqueid_1501,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Other Income,Rwanda_uniqueid_1501
Kenya,2018,uniqueid_2885,Rural,Yes,1,26,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,Kenya_uniqueid_2885
Kenya,2018,uniqueid_1476,Rural,No,4,60,Male,Head of Household,Married/Living together,No formal education,Other Income,Kenya_uniqueid_1476
Tanzania,2017,uniqueid_6403,Rural,Yes,2,31,Female,Spouse,Single/Never Married,Tertiary education,Self employed,Tanzania_uniqueid_6403
Kenya,2018,uniqueid_3726,Urban,Yes,1,21,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,Kenya_uniqueid_3726
Kenya,2018,uniqueid_5858,Rural,No,7,42,Female,Head of Household,Widowed,No formal education,Informally employed,Kenya_uniqueid_5858
Tanzania,2017,uniqueid_2186,Rural,No,2,30,Female,Spouse,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_2186
Rwanda,2016,uniqueid_8724,Rural,Yes,2,61,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_8724
Kenya,2018,uniqueid_3572,Rural,Yes,5,26,Male,Head of Household,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_3572
Rwanda,2016,uniqueid_2232,Rural,Yes,6,22,Female,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_2232
Tanzania,2017,uniqueid_2089,Urban,No,4,25,Female,Parent,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_2089
Uganda,2018,uniqueid_878,Urban,Yes,5,25,Female,Spouse,Married/Living together,Secondary education,Dont Know/Refuse to answer,Uganda_uniqueid_878
Rwanda,2016,uniqueid_6248,Rural,Yes,6,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_6248
Kenya,2018,uniqueid_1132,Rural,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_1132
Tanzania,2017,uniqueid_2763,Urban,Yes,1,85,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent,Tanzania_uniqueid_2763
Rwanda,2016,uniqueid_1708,Rural,Yes,6,27,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_1708
Kenya,2018,uniqueid_3464,Rural,Yes,3,26,Female,Spouse,Married/Living together,Vocational/Specialised training,Farming and Fishing,Kenya_uniqueid_3464
Kenya,2018,uniqueid_248,Rural,No,6,71,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_248
Rwanda,2016,uniqueid_4814,Rural,Yes,5,62,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_4814
Rwanda,2016,uniqueid_4473,Urban,No,5,34,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_4473
Kenya,2018,uniqueid_3422,Urban,No,3,26,Female,Head of Household,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_3422
Rwanda,2016,uniqueid_8120,Rural,No,3,59,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_8120
Rwanda,2016,uniqueid_8708,Rural,No,4,26,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_8708
Tanzania,2017,uniqueid_3359,Rural,Yes,4,27,Male,Parent,Single/Never Married,Tertiary education,Formally employed Private,Tanzania_uniqueid_3359
Kenya,2018,uniqueid_5729,Rural,Yes,8,40,Male,Head of Household,Married/Living together,Primary education,Formally employed Government,Kenya_uniqueid_5729
Rwanda,2016,uniqueid_4748,Rural,Yes,6,35,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_4748
Kenya,2018,uniqueid_5924,Urban,Yes,4,45,Female,Head of Household,Married/Living together,Tertiary education,Self employed,Kenya_uniqueid_5924
Tanzania,2017,uniqueid_5191,Rural,No,2,23,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_5191
Tanzania,2017,uniqueid_1664,Urban,No,8,27,Female,Spouse,Single/Never Married,Primary education,No Income,Tanzania_uniqueid_1664
Tanzania,2017,uniqueid_4240,Urban,No,3,36,Female,Spouse,Single/Never Married,Primary education,No Income,Tanzania_uniqueid_4240
Uganda,2018,uniqueid_1114,Rural,No,4,68,Female,Head of Household,Widowed,Primary education,Other Income,Uganda_uniqueid_1114
Kenya,2018,uniqueid_222,Rural,No,1,17,Male,Head of Household,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_222
Tanzania,2017,uniqueid_3071,Urban,No,1,30,Female,Head of Household,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_3071
Tanzania,2017,uniqueid_5287,Urban,No,2,66,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5287
Uganda,2018,uniqueid_1750,Rural,No,8,18,Female,Parent,Single/Never Married,Secondary education,Other Income,Uganda_uniqueid_1750
Rwanda,2016,uniqueid_8404,Rural,No,4,43,Female,Head of Household,Widowed,No formal education,Informally employed,Rwanda_uniqueid_8404
Kenya,2018,uniqueid_5327,Urban,Yes,2,26,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,Kenya_uniqueid_5327
Kenya,2018,uniqueid_502,Urban,Yes,2,30,Female,Spouse,Married/Living together,Tertiary education,Formally employed Private,Kenya_uniqueid_502
Tanzania,2017,uniqueid_4465,Urban,Yes,2,27,Male,Parent,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_4465
Rwanda,2016,uniqueid_2743,Urban,Yes,1,27,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,Rwanda_uniqueid_2743
Tanzania,2017,uniqueid_247,Urban,Yes,6,20,Male,Child,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_247
Uganda,2018,uniqueid_1675,Rural,Yes,3,23,Female,Spouse,Married/Living together,Secondary education,Self employed,Uganda_uniqueid_1675
Kenya,2018,uniqueid_6054,Urban,Yes,3,22,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,Kenya_uniqueid_6054
Rwanda,2016,uniqueid_6454,Rural,No,1,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_6454
Tanzania,2017,uniqueid_2371,Rural,Yes,2,35,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_2371
Rwanda,2016,uniqueid_4533,Rural,Yes,3,74,Female,Head of Household,Divorced/Seperated,No formal education,Remittance Dependent,Rwanda_uniqueid_4533
Rwanda,2016,uniqueid_1848,Rural,Yes,9,45,Female,Spouse,Married/Living together,Secondary education,Self employed,Rwanda_uniqueid_1848
Tanzania,2017,uniqueid_1131,Urban,No,2,41,Female,Spouse,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_1131
Rwanda,2016,uniqueid_5787,Rural,Yes,4,56,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_5787
Kenya,2018,uniqueid_1604,Rural,Yes,3,36,Female,Head of Household,Widowed,Secondary education,Formally employed Government,Kenya_uniqueid_1604
Kenya,2018,uniqueid_4983,Rural,Yes,4,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_4983
Kenya,2018,uniqueid_1046,Rural,No,1,60,Female,Head of Household,Widowed,Primary education,Remittance Dependent,Kenya_uniqueid_1046
Rwanda,2016,uniqueid_5876,Urban,Yes,5,16,Male,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_5876
Rwanda,2016,uniqueid_4980,Rural,Yes,4,79,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_4980
Rwanda,2016,uniqueid_6451,Rural,No,1,70,Female,Head of Household,Widowed,No formal education,Government Dependent,Rwanda_uniqueid_6451
